Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size 
1765272203,1500,,Aggregated,91.300000,18.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,74243,14040,15000.0,9688.722021381313,18.67109999875538,16096.16700001061,35.77293482213811
1765272204,1500,,Aggregated,87.500000,17.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,75075,14141,15000.0,9664.183005706473,18.67109999875538,16096.16700001061,35.85868797868798
1765272205,1500,,Aggregated,83.300000,17.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,75165,14166,15000.0,9657.152486850444,18.67109999875538,16096.16700001061,35.878041641721545
1765272206,1500,,Aggregated,97.400000,17.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,75332,14209,15000.0,9642.75073611897,18.67109999875538,16096.16700001061,35.917777305793024
1765272207,1500,,Aggregated,162.000000,25.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,75711,14311,15000.0,9612.956199449394,18.67109999875538,16096.16700001061,36.044577406189326
1765272208,1500,,Aggregated,161.300000,26.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,76013,14369,15000.0,9578.688673352093,18.67109999875538,16096.16700001061,36.116927367687104
1765272209,1500,,Aggregated,180.800000,30.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,76242,14427,15000.0,9555.188787875619,18.67109999875538,16096.16700001061,36.20187036016893
1765272210,1500,,Aggregated,207.800000,39.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,76373,14465,15000.0,9542.55413231264,18.67109999875538,16096.16700001061,36.24906707867964
1765272211,1500,,Aggregated,220.200000,41.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,76460,14499,15000.0,9534.49844858636,18.67109999875538,16096.16700001061,36.29657337169762
1765272212,1500,,Aggregated,238.400000,46.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,76549,14523,15000.0,9527.075861790663,18.67109999875538,16096.16700001061,36.329880207448824
1765272213,1500,,Aggregated,241.000000,48.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,76617,14544,15000.0,9522.280198863351,18.67109999875538,16096.16700001061,36.354151167495466
1765272214,1500,,Aggregated,243.000000,49.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,76647,14557,15000.0,9522.02268295189,18.67109999875538,16096.16700001061,36.3706733466411
1765272215,1500,,Aggregated,244.500000,50.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,76683,14567,15000.0,9520.952315356903,18.67109999875538,16096.16700001061,36.40950406217806
1765272216,1500,,Aggregated,226.300000,49.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,76716,14580,15000.0,9520.833376651719,18.67109999875538,16096.16700001061,36.43039261692476
1765272217,1500,,Aggregated,154.900000,41.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,76741,14588,15000.0,9521.23332209527,18.67109999875538,16096.16700001061,36.431294874969055
1765272218,1500,,Aggregated,149.900000,39.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,76773,14609,15000.0,9521.904375158103,18.67109999875538,16096.16700001061,36.43637737225327
1765272219,1500,,Aggregated,124.000000,34.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,76809,14631,15000.0,9522.795385641177,18.67109999875538,16096.16700001061,36.4411722584593
1765272220,1500,,Aggregated,92.300000,25.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,76829,14640,15000.0,9523.5141709174,18.67109999875538,16096.16700001061,36.44251519608481
1765272221,1500,,Aggregated,74.700000,24.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,76887,14659,15000.0,9526.433403298512,18.67109999875538,16096.16700001061,36.44004838269148
1765272222,1500,,Aggregated,51.800000,19.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,76982,14684,15000.0,9530.993187142607,18.67109999875538,16096.16700001061,36.43533553298174
1765272223,1500,,Aggregated,43.500000,16.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,77108,14701,15000.0,9537.991037672,18.67109999875538,16096.16700001061,36.432056336566895
1765272224,1500,,Aggregated,40.600000,15.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,77255,14714,15000.0,9547.602296791312,18.67109999875538,16096.16700001061,36.413112419908096
1765272225,1500,,Aggregated,42.000000,15.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,77406,14725,15000.0,9557.631936561924,18.67109999875538,16096.16700001061,36.39287652119991
1765272226,1500,,Aggregated,51.000000,15.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,77582,14730,15000.0,9569.72777593658,18.67109999875538,16096.16700001061,36.36656698718775
1765272227,1500,,Aggregated,61.700000,15.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,77748,14735,15000.0,9581.072016970355,18.67109999875538,16096.16700001061,36.34196378041879
1765272228,1500,,Aggregated,73.900000,15.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,77875,14744,15000.0,9589.382882976695,18.67109999875538,16096.16700001061,36.32507223113965
1765272229,1500,,Aggregated,88.400000,15.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,77980,14751,15000.0,9596.219120437425,18.67109999875538,16096.16700001061,36.31143883046935
1765272230,1500,,Aggregated,101.400000,14.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,78089,14753,15000.0,9598.898904844607,18.67109999875538,16096.16700001061,36.377249036355956
1765272231,1500,,Aggregated,109.800000,12.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,78151,14759,15000.0,9602.825098647625,18.67109999875538,16096.16700001061,36.369579403974356
1765272232,1500,,Aggregated,117.600000,12.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,78197,14761,15000.0,9605.889565230265,18.67109999875538,16096.16700001061,36.363019041651214
1765272233,1500,,Aggregated,125.500000,11.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,78261,14762,15000.0,9606.544123764212,18.67109999875538,16096.16700001061,36.42423429294284
1765272234,1500,,Aggregated,126.500000,10.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,78283,14766,15000.0,9607.813110500507,18.67109999875538,16096.16700001061,36.42217339652287
1765272235,1500,,Aggregated,121.100000,7.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,78314,14774,15000.0,9609.44898731786,18.67109999875538,16096.16700001061,36.420116454273824
1765272236,1500,,Aggregated,113.000000,5.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,78353,14786,15000.0,9611.381676385221,18.67109999875538,16096.16700001061,36.418222658992
1765272237,1500,,Aggregated,101.300000,5.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,78392,14799,15000.0,9613.208903763278,18.67109999875538,16096.16700001061,36.41677722216553
1765272238,1500,,Aggregated,88.200000,4.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,78444,14817,15000.0,9615.332893392879,18.67109999875538,16096.16700001061,36.41956045076743
1765272239,1500,,Aggregated,75.000000,5.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,78528,14838,15000.0,9617.803982119898,18.67109999875538,16096.16700001061,36.460154339853304
1765272240,1500,,Aggregated,63.200000,6.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,78612,14869,15000.0,9621.619577151212,18.67109999875538,16096.16700001061,36.45788174833359
1765272241,1500,,Aggregated,57.000000,7.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,78728,14893,15000.0,9628.068279450914,18.67109999875538,16096.16700001061,36.448061680723505
1765272242,1500,,Aggregated,54.000000,8.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,78845,14909,15000.0,9635.071203519714,18.67109999875538,16096.16700001061,36.43527173568393
1765272243,1500,,Aggregated,52.800000,11.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,79006,14929,15000.0,9644.605549641949,18.67109999875538,16096.16700001061,36.41808217097436
1765272245,1500,,Aggregated,64.500000,14.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,79138,14945,15000.0,9652.582396656622,18.67109999875538,16096.16700001061,36.40303014986479
1765272246,1500,,Aggregated,64.500000,14.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,79283,14954,15000.0,9661.850966015556,18.67109999875538,16096.16700001061,36.383524841390965
1765272247,1500,,Aggregated,85.300000,17.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,79394,14961,15000.0,9668.916618068251,18.67109999875538,16096.16700001061,36.36868025291584
1765272248,1500,,Aggregated,96.800000,18.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,79506,14973,15000.0,9675.71503920598,18.67109999875538,16096.16700001061,36.35548260508641
1765272249,1500,,Aggregated,103.500000,17.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,79592,14978,15000.0,9681.189756274633,18.67109999875538,16096.16700001061,36.34389134586391
1765272250,1500,,Aggregated,111.000000,17.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,79667,14983,15000.0,9685.92700500597,18.67109999875538,16096.16700001061,36.33402789109669
1765272251,1500,,Aggregated,113.400000,15.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,79720,14988,15000.0,9689.16664777861,18.67109999875538,16096.16700001061,36.32758404415454
1765272252,1500,,Aggregated,113.400000,14.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,79769,15000,15000.0,9691.697109177883,18.67109999875538,16096.16700001061,36.32422369592197
1765272253,1500,,Aggregated,109.900000,11.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,79816,15012,15000.0,9694.089143893587,18.67109999875538,16096.16700001061,36.321176205272124
1765272254,1500,,Aggregated,103.400000,10.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,79850,15029,15000.0,9695.297241377708,18.67109999875538,16096.16700001061,36.32189104571071
1765272255,1500,,Aggregated,96.600000,10.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,79899,15046,15000.0,9697.476731632561,18.67109999875538,16096.16700001061,36.32037947909235
1765272256,1500,,Aggregated,84.100000,9.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,79955,15069,15000.0,9699.774134400725,18.67109999875538,16096.16700001061,36.319804890250765
1765272257,1500,,Aggregated,75.700000,9.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,80029,15095,15000.0,9703.07929365242,18.67109999875538,16096.16700001061,36.317509902660284
1765272258,1500,,Aggregated,66.700000,11.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,80110,15131,15000.0,9706.218567936707,18.67109999875538,16096.16700001061,36.31763824740981
1765272259,1500,,Aggregated,63.200000,13.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,80206,15150,15000.0,9711.409028056627,18.67109999875538,16096.16700001061,36.30952796548887
1765272260,1500,,Aggregated,60.100000,15.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,80318,15186,15000.0,9716.58753284581,18.67109999875538,16096.16700001061,36.304912970940514
1765272261,1500,,Aggregated,61.100000,17.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,80446,15212,15000.0,9723.280612913124,18.67109999875538,16096.16700001061,36.296534321159534
1765272262,1500,,Aggregated,64.100000,20.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,80579,15229,15000.0,9730.99057580771,18.67109999875538,16096.16700001061,36.282145472145345
1765272263,1500,,Aggregated,71.700000,22.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,80725,15246,15000.0,9738.680242340155,18.67109999875538,16096.16700001061,36.26816971198514
1765272264,1500,,Aggregated,79.400000,22.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,80844,15255,15000.0,9745.91423754774,18.67109999875538,16096.16700001061,36.25322843995844
1765272265,1500,,Aggregated,89.700000,23.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,80933,15265,15000.0,9751.112870994646,18.67109999875538,16096.16700001061,36.24321352229622
1765272266,1500,,Aggregated,98.200000,22.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,81030,15272,15000.0,9757.001220896085,18.67109999875538,16096.16700001061,36.23097618166111
1765272267,1500,,Aggregated,102.100000,22.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,81106,15281,15000.0,9761.388313211228,18.67109999875538,16096.16700001061,36.22262224742929
1765272268,1500,,Aggregated,107.100000,20.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,81190,15295,15000.0,9765.97688510543,18.67109999875538,16096.16700001061,36.21480477891366
1765272269,1500,,Aggregated,106.900000,18.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,81253,15309,15000.0,9769.197269116341,18.67109999875538,16096.16700001061,36.2101583941516
1765272270,1500,,Aggregated,107.300000,16.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,81310,15323,15000.0,9772.02641858824,18.67109999875538,16096.16700001061,36.20641987455418
1765272271,1500,,Aggregated,104.400000,15.700000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,81366,15340,15000.0,9774.600628886876,18.67109999875538,16096.16700001061,36.2038689378856
1765272272,1500,,Aggregated,99.300000,13.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,81412,15355,15000.0,9776.649993569858,18.67109999875538,16096.16700001061,36.2021323637793
1765272273,1500,,Aggregated,91.600000,12.500000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,81466,15376,15000.0,9778.843520892264,18.67109999875538,16096.16700001061,36.2012618761201
1765272274,1500,,Aggregated,84.500000,12.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,81535,15400,15000.0,9781.815914040704,18.67109999875538,16096.16700001061,36.1991782670019
1765272275,1500,,Aggregated,74.800000,12.800000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,81607,15434,15000.0,9784.36380428896,18.67109999875538,16096.16700001061,36.2000808754151
1765272276,1500,,Aggregated,69.300000,14.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,81700,15462,15000.0,9788.439277243688,18.67109999875538,16096.16700001061,36.197906976744186
1765272277,1500,,Aggregated,67.300000,16.200000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,81802,15481,15000.0,9792.564389298668,18.67109999875538,16096.16700001061,36.19385834087186
1765272278,1500,,Aggregated,65.600000,18.400000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,81932,15504,15000.0,9798.212062294451,18.67109999875538,16096.16700001061,36.20781867890446
1765272279,1500,,Aggregated,69.100000,19.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,82031,15522,15000.0,9803.431458284174,18.67109999875538,16096.16700001061,36.199229559556755
1765272280,1500,,Aggregated,72.200000,20.600000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,82145,15537,15000.0,9809.773777883122,18.67109999875538,16096.16700001061,36.18741250228255
1765272281,1500,,Aggregated,76.800000,21.100000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,82267,15549,15000.0,9816.81054500479,18.67109999875538,16096.16700001061,36.1734231222726
1765272282,1500,,Aggregated,81.700000,21.300000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,82379,15557,15000.0,9823.41400399384,18.67109999875538,16096.16700001061,36.15959164350138
1765272283,1500,,Aggregated,88.300000,20.900000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,16000,82472,15568,15000.0,9828.61911076982,18.67109999875538,16096.16700001061,36.149614414589195
